약물구분,ATC코드,ATC코드명,시도명칭,시군구명칭,기간_dt,연도,월,수량,금액,처방량_per_capita,금액_per_capita,총거주자수,세대수,세대당인구,남여비율,고령인구비율,남자인구수,여자인구수,고령인구수,0~9세,10~19세,20~29세,30~39세,40~49세,50~59세,60~69세,70~79세,80~89세,90~99세,100세이상,lag_1,lag_2,lag_3,rolling_mean_3,rolling_std_3,lag1_pct_change,month_sin,month_cos,gu_encoded,drug_encoded,pred_lr,pred_xgb,pred_lgb
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-06-01,2025,6,15614,246537838,0.0456340218087018,720.5400970899324,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,15769.0,12982.0,11673.0,13474.666666666666,2091.9713987847285,0.2146653315874605,1.2246467991473532e-16,-1.0,10,0,23958.201357647777,13089.734,23231.325608830488
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-07-01,2025,7,17841,284047915,0.052142729799478,830.1683583851858,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,15614.0,15769.0,12982.0,14788.333333333334,1566.249128757406,-0.009828788839568801,-0.4999999999999997,-0.8660254037844388,10,0,29969.777076750994,19786.799,18729.262479769583
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-08-01,2025,8,15525,239996720,0.0453739072998652,701.4227971369868,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,17841.0,15614.0,15769.0,16408.0,1243.4319442575052,0.1426192763368556,-0.8660254037844385,-0.5000000000000004,10,0,40656.133466959,18001.475,10637.50267853346
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-09-01,2025,9,17731,279338982,0.0518212399570957,816.405866312833,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,15525.0,17841.0,15614.0,16326.666666666666,1312.2059035583297,-0.12980607555206816,-1.0,-1.8369701987210297e-16,10,0,62432.93353150785,15103.327,17490.002583219666
A10A,A10A,INSULINS AND ANALOGUES,서울,동대문구,2025-10-01,2025,10,15568,247102434,0.0454995806018874,722.1902050812931,342157.0,174256.0,1.96,0.95,0.279944586841713,166780.0,175377.0,95785,17306,22659,55142,52612,47095,51558,48071,30646,15002,2011,55,17731.0,15525.0,17841.0,17032.333333333332,1306.547103373366,0.14208424578127013,-0.8660254037844386,0.5000000000000001,10,0,81579.42724658549,16759.553,9654.969154442655
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-05-01,2025,5,14778,224415888,0.0398739402835264,605.5180482329514,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,17427.0,16323.0,15403.0,16384.333333333332,1013.3929807006411,0.06763048272482235,0.49999999999999994,-0.8660254037844387,11,0,37592.80343571305,16134.132,7669.967370168565
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-06-01,2025,6,14654,218161939,0.0395393639812421,588.6436681434793,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,14778.0,17427.0,16323.0,16176.0,1330.6039981902948,-0.15199678677989442,1.2246467991473532e-16,-1.0,11,0,32667.420528933406,15315.567,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-07-01,2025,7,20260,303942885,0.0546654506796755,820.0974723300002,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,14654.0,14778.0,17427.0,15619.666666666666,1566.4240592295978,-0.008390283510386358,-0.4999999999999997,-0.8660254037844388,11,0,31904.7661087811,21350.43,18729.262479769583
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-08-01,2025,8,15284,226629539,0.0412392274525252,611.4909124759185,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,20260.0,14654.0,14778.0,16564.0,3201.4303053479075,0.3825315591948141,-0.8660254037844385,-0.5000000000000004,11,0,41994.97542397678,20512.555,13014.380619945034
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-09-01,2025,9,18372,281118227,0.0495712566577985,758.5120717288421,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,15284.0,20260.0,14654.0,16732.666666666668,3070.9583737545727,-0.2455949854400079,-1.0,-1.8369701987210297e-16,11,0,67987.95975494385,16464.252,20038.230631911145
A10A,A10A,INSULINS AND ANALOGUES,서울,동작구,2025-10-01,2025,10,15468,230676277,0.0417356955139793,622.4098047045745,370618.0,185517.0,2.0,0.93,0.2695605718016934,178785.0,191833.0,99904,17507,25006,60311,61118,50949,55823,49603,32596,15449,2203,53,18372.0,15284.0,20260.0,17972.0,2511.999999999999,0.20202813215570822,-0.8660254037844386,0.5000000000000001,11,0,84245.37684318423,18440.984,12031.84709585423
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-05-01,2025,5,3345,54516705,0.0094097062033734,153.35909633063653,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3017.0,3116.0,3007.0,3046.6666666666665,60.25224753760947,-0.03176130895091434,0.49999999999999994,-0.8660254037844387,12,0,28721.810338243842,8520.065,9834.253173777253
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-06-01,2025,6,3165,53228327,0.0089033543000528,149.73480381676814,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3345.0,3017.0,3116.0,3159.3333333333335,168.23891741607633,0.10868124585818423,1.2246467991473532e-16,-1.0,12,0,20414.459661841393,5105.3203,22712.736414383224
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-07-01,2025,7,3435,58323534,0.0096628821550337,164.06795805155787,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3165.0,3345.0,3017.0,3175.6666666666665,164.25995657290716,-0.05379557680812911,-0.4999999999999997,-0.8660254037844388,12,0,24859.13990278542,8855.714,9324.429407040476
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-08-01,2025,8,3345,55890998,0.0094097062033734,157.22507342102597,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3435.0,3165.0,3345.0,3315.0,137.47727084867532,0.08528111181301326,-0.8660254037844385,-0.5000000000000004,12,0,34505.47827638686,13400.571,27869.461932470855
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-09-01,2025,9,3413,56984428,0.0096009947001834,160.3009643190692,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3345.0,3435.0,3165.0,3315.0,137.47727084867532,-0.02619324796274738,-1.0,-1.8369701987210297e-16,12,0,54915.45843157172,5770.1523,3379.0654004065927
A10A,A10A,INSULINS AND ANALOGUES,서울,마포구,2025-10-01,2025,10,3240,53499363,0.0091143342597697,150.49724600825917,355484.0,178382.0,1.99,0.87,0.2333325831823654,164986.0,190498.0,82946,18361,25712,55046,64252,54104,55063,42129,25061,13608,2106,42,3413.0,3345.0,3435.0,3397.6666666666665,46.91836882643475,0.020322773460848775,-0.8660254037844386,0.5000000000000001,12,0,76522.3740169406,8740.892,5693.651409874261
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-05-01,2025,5,25970,363700419,0.0870150844016163,1218.6146575351645,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,38694.0,25218.0,27659.0,30523.666666666668,7180.207541104458,0.5343590150283516,0.49999999999999994,-0.8660254037844387,13,0,48290.730895623565,30473.543,22492.246211656835
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-06-01,2025,6,24008,340469779,0.0804412070201773,1140.7780730028749,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,25970.0,38694.0,25218.0,29960.666666666668,7572.628957854288,-0.3288280139552914,1.2246467991473532e-16,-1.0,13,0,49587.0145419538,26482.88,7180.224023284453
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-07-01,2025,7,29287,413624973,0.098129024908361,1385.8918727844157,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,24008.0,25970.0,38694.0,29557.333333333332,7973.165577945395,-0.0755458010858265,-0.4999999999999997,-0.8660254037844388,13,0,42396.07999700308,32627.08,28541.166011506342
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-08-01,2025,8,25498,363159398,0.0854336011579673,1216.8019125225328,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,29287.0,24008.0,25970.0,26421.666666666668,2668.325754725856,0.21987587987837895,-0.8660254037844385,-0.5000000000000004,13,0,52498.84257720411,27182.53,20879.382350840726
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-09-01,2025,9,27340,390836405,0.0916054065283092,1309.5364947362073,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,25498.0,29287.0,24008.0,26264.333333333332,2721.655807285945,-0.1293703906036602,-1.0,-1.8369701987210297e-16,13,0,75385.807138592,24672.514,17952.78959107765
A10A,A10A,INSULINS AND ANALOGUES,서울,서대문구,2025-10-01,2025,10,26685,388126714,0.089410763467737,1300.4574038210244,298454.0,144710.0,2.06,0.9,0.2764211570292239,141064.0,157390.0,82499,15328,21674,45253,44600,41916,47184,41257,25267,13876,2046,53,27340.0,25498.0,29287.0,27375.0,1894.7424627109556,0.07223812698537198,-0.8660254037844386,0.5000000000000001,13,0,94589.26812955737,22563.28,13545.619585888559
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-05-01,2025,5,14434,228057077,0.0352860359314227,557.519067024889,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,16839.0,15995.0,15094.0,15976.0,872.6551437996541,0.05276319079769942,0.49999999999999994,-0.8660254037844387,14,0,47374.67937925458,14769.972,11852.18869470711
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-06-01,2025,6,14625,237903550,0.0357529635234209,581.5902184781094,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,14434.0,16839.0,15995.0,15756.0,1220.1831829688504,-0.1428147268408551,1.2246467991473532e-16,-1.0,14,0,42200.4482730031,12686.364,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-07-01,2025,7,18057,284761092,0.044142992296917,696.1403716352489,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,14625.0,14434.0,16839.0,15299.333333333334,1336.806019336137,0.013231728437824731,-0.4999999999999997,-0.8660254037844388,14,0,41552.10702858865,17534.617,17898.043381495365
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-08-01,2025,8,15190,235935315,0.0371341891227872,576.7785785355097,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,18057.0,14625.0,14434.0,15705.333333333334,2038.840928893995,0.23465062217968002,-0.8660254037844385,-0.5000000000000004,14,0,52505.77567741275,18263.963,14601.97881757728
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-09-01,2025,9,16815,269992595,0.0411067406253896,660.0366085900009,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,15190.0,18057.0,14625.0,15957.333333333334,1840.1783428062965,-0.15876619780706613,-1.0,-1.8369701987210297e-16,14,0,75940.9360935539,15363.646,6592.972252473536
A10A,A10A,INSULINS AND ANALOGUES,서울,서초구,2025-10-01,2025,10,14312,224363140,0.0349877889878427,548.4886947295854,409057.0,170526.0,2.4,0.9,0.232463935343974,194302.0,214755.0,95091,26333,45273,48012,57163,70376,66809,47713,31821,13392,2108,57,16815.0,15190.0,18057.0,16687.333333333332,1437.7573972452124,0.10697123296688829,-0.8660254037844386,0.5000000000000001,14,0,94510.96198129654,15162.586,8045.073413210759
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-05-01,2025,5,5503,84392407,0.020205988727533,309.87316455231417,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,5681.0,35791.0,5280.0,15584.0,17500.923889897927,-0.8412494412159142,0.49999999999999994,-0.8660254037844387,15,0,48142.341995701194,14851.364,16627.659235186155
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-06-01,2025,6,5723,90512945,0.0210137876590354,332.34663753694764,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,5503.0,5681.0,35791.0,15658.333333333334,17435.62793057174,-0.03132699753607884,1.2246467991473532e-16,-1.0,15,0,19426.355624243617,10472.212,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-07-01,2025,7,5949,92138079,0.0218436174704878,338.31382621307534,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,5723.0,5503.0,5681.0,5635.666666666667,116.79611865671696,0.03997093023255814,-0.4999999999999997,-0.8660254037844388,15,0,19619.63594201207,11348.942,10298.089871381339
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-08-01,2025,8,5638,86706284,0.0207016835264095,318.3692889533496,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,5949.0,5723.0,5503.0,5725.0,223.00672635582282,0.03948287910552061,-0.8660254037844385,-0.5000000000000004,15,0,31346.623932138085,11940.915,8736.661584173542
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-09-01,2025,9,6093,94677743,0.0223723585892893,347.6389983293249,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,5638.0,5949.0,5723.0,5770.0,160.73891874695744,-0.05226890756302521,-1.0,-1.8369701987210297e-16,15,0,51295.355698913336,7719.2886,10484.416749016775
A10A,A10A,INSULINS AND ANALOGUES,서울,성동구,2025-10-01,2025,10,5345,84161248,0.0196258422221814,309.02439185591805,272345.0,131667.0,2.07,0.93,0.2653472617452129,131490.0,140855.0,72266,15629,17206,38073,47622,39215,42334,37942,21921,10840,1531,32,6093.0,5638.0,5949.0,5893.333333333333,232.55178634720215,0.08068806525979784,-0.8660254037844386,0.5000000000000001,15,0,71909.24956916273,14356.577,28105.991645788647
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-05-01,2025,5,10778,183286273,0.0255991867543565,435.3293312337155,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,11552.0,10974.0,11523.0,11349.666666666666,325.65984298549483,0.05266514806378132,0.49999999999999994,-0.8660254037844387,16,0,36860.67946960032,10843.772,8311.917330400101
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-06-01,2025,6,11309,190201346,0.02686038253897,451.75355141807336,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,10778.0,11552.0,10974.0,11101.333333333334,402.4044400020174,-0.06699558556219164,1.2246467991473532e-16,-1.0,16,0,31669.379761859775,9934.873,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-07-01,2025,7,11725,209983801,0.0278484379935823,498.7395191305112,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,11309.0,10778.0,11552.0,11213.0,395.8295087534579,0.04926245477317005,-0.4999999999999997,-0.8660254037844388,16,0,32329.04601895809,10412.984,7208.614437614776
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-08-01,2025,8,11159,195896826,0.0265041125433164,465.2810756503709,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,11725.0,11309.0,10778.0,11270.666666666666,474.66233612257184,0.0367816091954023,-0.8660254037844385,-0.5000000000000004,16,0,44470.03061622381,14838.013,9495.075485578098
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-09-01,2025,9,12075,209605589,0.0286797346501072,497.84121521320384,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,11159.0,11725.0,11309.0,11397.666666666666,293.232558446939,-0.04826880436636534,-1.0,-1.8369701987210297e-16,16,0,64187.71691122651,12520.619,5914.037622982179
A10A,A10A,INSULINS AND ANALOGUES,서울,성북구,2025-10-01,2025,10,11217,197525356,0.0266418702749691,469.1490514905149,421029.0,197352.0,2.13,0.91,0.2757387258359875,201153.0,219876.0,116094,21617,33920,62895,56661,59644,70198,58180,36617,18565,2668,64,12075.0,11159.0,11725.0,11653.0,462.2250534101372,0.08207885304659499,-0.8660254037844386,0.5000000000000001,16,0,85075.89704413712,19556.246,32990.915118451754
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-05-01,2025,5,29458,437512224,0.045969298663117,682.7391572347262,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,34879.0,31486.0,32718.0,33027.666666666664,1717.5658163032183,0.10775875758249437,0.49999999999999994,-0.8660254037844387,17,0,68734.17675924301,34518.625,33519.90426110238
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-06-01,2025,6,30075,451700836,0.0469321290411176,704.8805294474727,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,29458.0,34879.0,31486.0,31941.0,2738.992332957507,-0.15541857798165137,1.2246467991473532e-16,-1.0,17,0,63419.762566670775,31652.94,13482.748097787386
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-07-01,2025,7,35496,533461218,0.055391616041347,832.46785441755,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,30075.0,29458.0,34879.0,31470.666666666668,2967.781045382786,0.020944363352455957,-0.4999999999999997,-0.8660254037844388,17,0,61734.16368801892,35921.344,36620.49975110714
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-08-01,2025,8,31704,478441237,0.0494741884994046,746.6090065993674,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,35496.0,30075.0,29458.0,31676.333333333332,3322.2826991894217,0.18024338342864743,-0.8660254037844385,-0.5000000000000004,17,0,75108.57099299133,30669.088,24321.40624839453
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-09-01,2025,9,33643,494149913,0.0525000039012576,771.1224433108257,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,31704.0,35496.0,30075.0,32425.0,2781.4907873297047,-0.10682592895174241,-1.0,-1.8369701987210297e-16,17,0,97013.80731366575,29726.646,29079.91578238218
A10A,A10A,INSULINS AND ANALOGUES,서울,송파구,2025-10-01,2025,10,34201,502383794,0.0533707645996763,783.971439673293,640819.0,283767.0,2.26,0.92,0.2519744264761188,306837.0,333982.0,161470,39529,56717,76975,105509,103088,97531,86947,52395,18928,3120,80,33643.0,31704.0,35496.0,33614.333333333336,1896.162528195659,0.06115754612837092,-0.8660254037844386,0.5000000000000001,17,0,116740.2545145899,29696.166,25835.050759297563
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-05-01,2025,5,8872,138840392,0.0209305507716843,327.548002019449,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,9453.0,10027.0,8556.0,9345.333333333334,741.3867636620799,-0.057239728759473474,0.49999999999999994,-0.8660254037844387,18,0,38545.822896540165,10507.631,12716.93504952451
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-06-01,2025,6,9304,151745963,0.0219497119454182,357.9944300010852,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,8872.0,9453.0,10027.0,9450.666666666666,577.503535342713,-0.061455468584726045,1.2246467991473532e-16,-1.0,18,0,31406.444061547518,6272.408,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-07-01,2025,7,9696,155680533,0.0228745063438064,367.2767470828871,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,9304.0,8872.0,9453.0,9209.666666666666,301.768675202268,0.04868702806266201,-0.4999999999999997,-0.8660254037844388,18,0,32151.890737876296,7706.4365,4944.608583883691
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-08-01,2025,8,8818,142626847,0.0208031556249675,336.4808907279925,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,9696.0,9304.0,8872.0,9290.666666666666,412.1617805344547,0.04212788823213326,-0.8660254037844385,-0.5000000000000004,18,0,44159.267185762525,17679.61,11607.357369576988
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-09-01,2025,9,10017,162950630,0.023631799715956,384.42813734140486,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,8818.0,9696.0,9304.0,9272.666666666666,439.8378489094953,-0.09054346705166547,-1.0,-1.8369701987210297e-16,18,0,64349.6950391233,10525.203,10964.289680023512
A10A,A10A,INSULINS AND ANALOGUES,서울,양천구,2025-10-01,2025,10,8831,143878699,0.0208338248269549,339.43422163924527,423878.0,178221.0,2.38,0.95,0.2713233524740609,206231.0,217647.0,115008,22775,46228,47271,51721,69110,71765,61877,36954,13965,2148,64,10017.0,8818.0,9696.0,9510.333333333334,620.6885961038206,0.13595645764825945,-0.8660254037844386,0.5000000000000001,18,0,83990.03510902822,8817.281,4176.654129522888
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-05-01,2025,5,13656,195463060,0.0370053220893807,529.6699979405357,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,14114.0,15200.0,13448.0,14254.0,884.3506092042943,-0.07144266824551017,0.49999999999999994,-0.8660254037844387,19,0,35142.448120728135,13018.899,12617.337830653856
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-06-01,2025,6,14717,215305574,0.0398804426764364,583.4396685346369,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,13656.0,14114.0,15200.0,14323.333333333334,793.0002101723178,-0.0324477506199079,1.2246467991473532e-16,-1.0,19,0,27317.88839392364,12780.491,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-07-01,2025,7,14709,215987020,0.0398587641046207,585.2862655408262,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,14717.0,13656.0,14114.0,14162.333333333334,532.1487887173478,0.07768909716628836,-0.4999999999999997,-0.8660254037844388,19,0,28551.293087899685,10712.766,10976.460854385832
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-08-01,2025,8,17828,246969777,0.0483106972912624,669.244005874893,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,14709.0,14717.0,13656.0,14360.666666666666,610.27234357567,-0.0005435521130588395,-0.8660254037844385,-0.5000000000000004,19,0,41481.40235902369,20285.096,16323.613560417572
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-09-01,2025,9,14765,213080209,0.0400105141073306,577.4093266635595,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,17828.0,14709.0,14717.0,15751.333333333334,1798.450536804763,0.21203263086335827,-1.0,-1.8369701987210297e-16,19,0,59570.07674588263,16180.662,16373.608472294056
A10A,A10A,INSULINS AND ANALOGUES,서울,영등포구,2025-10-01,2025,10,12689,193047922,0.0343849247211593,523.1254051183108,369028.0,190457.0,1.94,0.95,0.2578476429972793,180023.0,189005.0,95153,19869,22281,53188,73565,51720,53252,48412,30272,14285,2133,51,14765.0,17828.0,14709.0,15767.333333333334,1784.8093268843427,-0.1717987548376241,-0.8660254037844386,0.5000000000000001,19,0,86102.67331430316,18117.967,12656.06384583437
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-05-01,2025,5,4852,70317658,0.0243284846843865,352.5808049659792,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,5073.0,5085.0,5199.0,5119.0,69.54135460283946,-0.0023594180102241447,0.49999999999999994,-0.8660254037844387,20,0,20587.30133715272,7984.2803,5502.305084134515
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-06-01,2025,6,4820,70005505,0.0241680330129314,351.0156340097374,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,4852.0,5073.0,5085.0,5003.333333333333,131.19578245252842,-0.04355538037051636,1.2246467991473532e-16,-1.0,20,0,14471.247615128756,4516.675,0.0
A10A,A10A,INSULINS AND ANALOGUES,서울,용산구,2025-07-01,2025,7,5109,73195545,0.0256171121707606,367.0108605725116,199437.0,101046.0,1.97,0.91,0.2690222977682175,94965.0,104472.0,53653,9888,12541,26638,36973,28522,31222,27707,15808,8562,1529,47,4820.0,4852.0,5073.0,4915.0,137.7642914546357,-0.00659385946837008,-0.4999999999999997,-0.8660254037844388,20,0,16053.41902384162,9878.181,8294.717872994703
